,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,home.dest
0,3,0,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,
1,3,0,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,"Salo, Finland Astoria, OR"
2,3,0,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,"England Albion, NY"
3,1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,"New York, NY"
4,1,0,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46.0,0,0,PC 17585,79.2,,C,"New York, NY"
5,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,"Hudson, NY"
6,3,0,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,
7,1,0,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,Belfast
8,1,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,"New York, NY"
9,3,0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,
10,3,0,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S,"Ruotsinphytaa, Finland New York, NY"
11,2,1,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,Paris / Haiti
12,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C,"Basel, Switzerland"
13,3,0,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,
14,3,0,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,
15,2,1,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,"Rochester, NY"
16,3,0,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,"Syria Ottawa, ON"
17,3,0,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,
18,3,0,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,,S,"Bulgaria Chicago, IL"
19,3,1,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,"Kilmacowen, Co Sligo, Ireland New York, NY"
20,3,1,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,
21,3,0,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S,London
22,3,0,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,
23,3,0,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S,Austria-Hungary
24,2,0,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S,"Plymouth, Dorset / Houghton, MI"
25,3,0,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,
26,3,0,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q,
27,3,1,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,
28,3,0,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C,"Syria Ottawa, ON"
29,2,0,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S,"Hamilton, ON"
30,3,1,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,"Co Athlone, Ireland New York, NY"
31,3,0,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,
32,3,1,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,
33,2,0,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S,
34,3,1,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,"Taalintehdas, Finland Hoboken, NJ"
35,3,0,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,"Merrill, WI"
36,2,0,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S,"Vancouver, BC"
37,3,0,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,"Bulgaria Chicago, IL"
38,2,0,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,
39,3,0,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,
40,3,0,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,"Rotherfield, Sussex, England Essex Co, MA"
41,1,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,"New York, NY"
42,3,1,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E121,S,
43,3,0,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S,London
44,3,0,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S,
45,3,0,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,
46,3,1,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,
47,1,0,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,"New York, NY"
48,2,0,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S,"Walthamstow, England"
49,1,0,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,
50,3,0,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,
51,1,0,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,"Winnipeg, MB"
52,3,1,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,
53,3,1,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,
54,1,0,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,"Mexico City, Mexico"
55,2,0,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,"Guernsey / Elizabeth, NJ"
56,3,1,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,
57,3,0,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,
58,1,0,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,"Gallipolis, Ohio / ? Paris / New York"
59,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S,"Calgary, AB"
60,3,0,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,
61,1,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,"Paris, France"
62,1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C,"New York, NY"
63,3,0,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,"Ireland Philadelphia, PA"
64,2,0,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,Paris / Haiti
65,1,0,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S,"Stoughton, MA"
66,3,0,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S,
